fact_id,fact_type,attr_baroAltitudeM,attr_geoAltitudeM,attr_icao24,attr_lastContact,attr_lat,attr_lon,attr_onGround,attr_squawk,attr_trueTrackDeg,attr_velocityMps,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9
F160902,OpenSkyStateVector,medium,medium,896454,high,low,low,low,3225,low,low,1,0,1,0,0,0,0,0,1
F160906,OpenSkyStateVector,medium,medium,506d8b,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F160910,OpenSkyStateVector,low,low,4d02e0,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F160939,OpenSkyStateVector,low,low,4d02dd,high,low,low,low,5725,low,low,1,0,1,0,1,0,1,0,0
F160950,OpenSkyStateVector,medium,medium,4d02e9,high,low,low,low,4330,low,low,1,0,1,0,0,0,0,0,1
F160962,OpenSkyStateVector,low,low,3965a4,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F160966,OpenSkyStateVector,medium,medium,3475d5,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F160971,OpenSkyStateVector,medium,medium,4bb066,high,low,low,low,3216,low,low,1,0,1,0,0,0,0,0,1
F160981,OpenSkyStateVector,medium,medium,8964bd,high,low,low,low,3117,low,low,1,0,1,0,0,0,0,0,1
F160985,OpenSkyStateVector,low,low,3952f9,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F160989,OpenSkyStateVector,,,4bb075,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F161000,OpenSkyStateVector,low,low,4bb06e,high,low,low,low,3237,low,low,1,0,1,0,0,0,0,0,1
F161004,OpenSkyStateVector,medium,medium,780aad,high,low,low,low,1626,low,low,1,0,1,0,0,0,0,0,1
F161009,OpenSkyStateVector,low,low,4b1e45,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,1
F161033,OpenSkyStateVector,low,low,3e0f93,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F161037,OpenSkyStateVector,low,low,3009ac,high,low,low,low,5456,low,low,1,0,1,0,0,0,0,0,1
F161041,OpenSkyStateVector,medium,medium,461f6d,high,low,low,low,3517,low,low,1,0,1,0,0,0,0,0,1
F161045,OpenSkyStateVector,medium,medium,461f6e,high,low,low,low,3533,low,low,1,0,1,0,0,0,0,0,1
F161051,OpenSkyStateVector,medium,medium,896598,high,low,low,low,7437,low,low,1,0,1,0,0,0,0,0,1
F161055,OpenSkyStateVector,low,low,3009b3,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161082,OpenSkyStateVector,low,low,3009b4,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161108,OpenSkyStateVector,,,3009b5,high,low,low,low,,low,low,0,0,1,0,1,0,0,0,0
F161112,OpenSkyStateVector,medium,medium,345102,high,low,low,low,0514,low,low,1,0,1,0,0,0,0,0,1
F161116,OpenSkyStateVector,,,44cc43,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F161120,OpenSkyStateVector,medium,medium,89653c,high,low,low,low,3241,low,low,1,0,1,0,0,0,0,0,1
F161124,OpenSkyStateVector,medium,medium,461f35,high,low,low,low,3530,low,low,1,0,1,0,0,0,0,0,1
F161128,OpenSkyStateVector,low,low,39c981,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F161140,OpenSkyStateVector,medium,medium,3c123d,high,low,low,low,7775,low,low,1,0,1,0,0,0,0,0,1
F161152,OpenSkyStateVector,,,3c1253,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F161156,OpenSkyStateVector,medium,medium,3c48f0,high,low,low,low,0617,low,low,1,0,1,0,0,0,0,0,1
F161166,OpenSkyStateVector,,,3c48f1,high,low,low,low,3023,low,low,0,0,1,0,1,0,1,0,0
F161177,OpenSkyStateVector,medium,medium,3c48e8,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161182,OpenSkyStateVector,medium,medium,3c48ea,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161186,OpenSkyStateVector,medium,medium,3c48a9,high,low,low,low,4116,low,low,1,0,1,0,0,0,0,0,1
F161190,OpenSkyStateVector,medium,medium,8965f4,high,low,low,low,3447,low,low,1,0,1,0,0,0,0,0,1
F161194,OpenSkyStateVector,,,4d0239,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F161197,OpenSkyStateVector,low,low,c2b55d,high,low,low,low,1124,low,low,1,0,1,0,1,0,1,0,0
F161208,OpenSkyStateVector,medium,medium,461fa2,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161218,OpenSkyStateVector,medium,medium,461fa5,high,low,low,low,1173,low,low,1,0,1,0,0,0,0,0,1
F161222,OpenSkyStateVector,low,low,3009fc,high,low,low,low,4612,low,low,1,0,1,0,0,0,0,0,1
F161232,OpenSkyStateVector,medium,medium,780bf7,high,low,low,low,3510,low,low,1,0,1,0,0,0,0,0,1
F161236,OpenSkyStateVector,low,low,3009cc,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,1
F161260,OpenSkyStateVector,medium,medium,460d8a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161264,OpenSkyStateVector,low,low,44ba76,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F161268,OpenSkyStateVector,low,low,0201c2,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161273,OpenSkyStateVector,medium,medium,407979,high,low,low,low,2754,low,low,1,0,1,0,0,0,0,0,1
F161277,OpenSkyStateVector,medium,medium,894014,high,low,low,low,1104,low,low,1,0,1,0,0,0,0,0,1
F161281,OpenSkyStateVector,medium,medium,4d00db,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161287,OpenSkyStateVector,medium,medium,4d00da,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161291,OpenSkyStateVector,low,low,4b1bc8,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F161303,OpenSkyStateVector,medium,medium,4ca4f4,high,low,low,low,5756,low,low,1,0,1,0,0,0,0,0,1
F161307,OpenSkyStateVector,medium,medium,040159,high,low,low,low,7107,low,low,1,0,1,0,0,0,0,0,1
F161311,OpenSkyStateVector,medium,medium,899022,high,low,low,low,3240,low,low,1,0,1,0,0,0,0,0,1
F161315,OpenSkyStateVector,low,low,498488,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161336,OpenSkyStateVector,low,low,498489,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161354,OpenSkyStateVector,medium,medium,3c8483,high,low,low,low,0534,low,low,1,0,1,0,0,0,0,0,1
F161358,OpenSkyStateVector,medium,medium,7813c2,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161362,OpenSkyStateVector,low,low,486495,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161383,OpenSkyStateVector,medium,medium,7813bd,high,low,low,low,3534,low,low,1,0,1,0,0,0,0,0,1
F161387,OpenSkyStateVector,low,low,48644a,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F161391,OpenSkyStateVector,medium,medium,485123,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161395,OpenSkyStateVector,low,low,3c1aeb,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161405,OpenSkyStateVector,,,44813d,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F161416,OpenSkyStateVector,low,low,395d2f,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F161479,OpenSkyStateVector,medium,medium,4ca564,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161483,OpenSkyStateVector,medium,medium,395d6e,high,low,low,low,1355,low,low,1,0,1,0,0,0,0,0,1
F161487,OpenSkyStateVector,medium,medium,4ca56d,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161491,OpenSkyStateVector,low,low,4ba9ca,high,low,low,low,3233,low,low,1,0,1,0,0,0,0,0,1
F161495,OpenSkyStateVector,medium,medium,502d0e,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161499,OpenSkyStateVector,medium,medium,502d3e,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161503,OpenSkyStateVector,medium,medium,44d1a2,high,low,low,low,1344,low,low,1,0,1,0,0,0,0,0,1
F161507,OpenSkyStateVector,medium,medium,3ce686,high,low,low,low,5623,low,low,1,0,1,0,0,0,0,0,1
F161515,OpenSkyStateVector,medium,low,04008d,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161535,OpenSkyStateVector,low,low,48520d,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161549,OpenSkyStateVector,medium,medium,48520c,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161561,OpenSkyStateVector,medium,medium,06a2e4,high,low,low,low,5247,low,low,1,0,1,0,0,0,0,0,1
F161565,OpenSkyStateVector,medium,medium,502ce5,high,low,low,low,1143,low,low,1,0,1,0,0,0,0,0,1
F161569,OpenSkyStateVector,low,,49d453,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F161573,OpenSkyStateVector,low,low,502d7a,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F161583,OpenSkyStateVector,low,low,4863db,high,low,low,low,7333,low,low,1,0,1,0,0,0,0,0,1
F161591,OpenSkyStateVector,medium,medium,405bfe,high,low,low,low,3576,low,low,1,0,1,0,0,0,0,0,1
F161601,OpenSkyStateVector,medium,medium,407fc2,high,low,low,low,2704,low,low,1,0,1,0,0,0,0,0,1
F161605,OpenSkyStateVector,low,low,407fa0,high,low,low,low,4404,low,low,1,0,1,0,0,0,0,0,1
F161609,OpenSkyStateVector,low,low,3e1213,high,low,low,low,0020,low,low,1,0,1,0,0,0,0,0,1
F161613,OpenSkyStateVector,low,low,3e1210,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F161617,OpenSkyStateVector,low,low,a0cdf1,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F161621,OpenSkyStateVector,,,3c825a,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F161624,OpenSkyStateVector,low,low,39bda6,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F161637,OpenSkyStateVector,medium,medium,4ca2ab,high,low,low,low,1114,low,low,1,0,1,0,0,0,0,0,1
F161641,OpenSkyStateVector,,,39bdb7,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F161645,OpenSkyStateVector,,,3c8206,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F161649,OpenSkyStateVector,,,405a48,high,low,low,low,5205,low,low,0,0,1,0,0,0,0,0,0
F161652,OpenSkyStateVector,medium,medium,406d70,high,low,low,low,3252,low,low,1,0,1,0,0,0,0,0,1
F161657,OpenSkyStateVector,medium,medium,4ba94c,high,low,low,low,6663,low,low,1,0,1,0,0,0,0,0,1
F161661,OpenSkyStateVector,low,low,4b3303,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F161665,OpenSkyStateVector,low,low,4b3305,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F161676,OpenSkyStateVector,medium,medium,4ba945,high,low,low,low,1150,low,low,1,0,1,0,0,0,0,0,1
F161680,OpenSkyStateVector,low,low,49d328,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161690,OpenSkyStateVector,low,low,4ca304,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F161702,OpenSkyStateVector,low,low,49d369,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F161706,OpenSkyStateVector,medium,medium,440822,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161710,OpenSkyStateVector,low,low,40123f,high,low,low,low,6323,low,low,1,0,1,0,0,0,0,0,1
F161714,OpenSkyStateVector,medium,medium,3d4d4c,high,low,low,low,3021,low,low,1,0,1,0,0,0,0,0,1
F161718,OpenSkyStateVector,medium,medium,a81f7b,high,low,low,low,3242,low,low,1,0,1,0,0,0,0,0,1
F161722,OpenSkyStateVector,medium,medium,744829,high,low,low,low,7653,low,low,1,0,1,0,0,0,0,0,1
F161727,OpenSkyStateVector,medium,medium,485061,high,low,low,low,7134,low,low,1,0,1,0,0,0,0,0,1
F161739,OpenSkyStateVector,medium,medium,406e66,high,low,low,low,3261,low,low,1,0,1,0,0,0,0,0,1
F161751,OpenSkyStateVector,medium,medium,406e69,high,low,low,low,5241,low,low,1,0,1,0,0,0,0,0,1
F161756,OpenSkyStateVector,medium,medium,44d068,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161760,OpenSkyStateVector,low,low,44d076,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161764,OpenSkyStateVector,medium,medium,4ba90d,high,low,low,low,3246,low,low,1,0,1,0,0,0,0,0,1
F161768,OpenSkyStateVector,medium,medium,43c39d,high,low,low,low,3446,low,low,1,0,1,0,0,0,0,0,1
F161772,OpenSkyStateVector,medium,medium,7804a7,high,low,low,low,3515,low,low,1,0,1,0,0,0,0,0,1
F161776,OpenSkyStateVector,,,3c815f,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F161780,OpenSkyStateVector,medium,medium,4ca216,high,low,low,low,5624,low,low,1,0,1,0,0,0,0,0,1
F161796,OpenSkyStateVector,medium,medium,406b83,high,low,low,low,5266,low,low,1,0,1,0,0,0,0,0,1
F161800,OpenSkyStateVector,medium,medium,407e82,high,low,low,low,5265,low,low,1,0,1,0,0,0,0,0,1
F161804,OpenSkyStateVector,medium,medium,06a064,high,low,low,low,5236,low,low,1,0,1,0,0,0,0,0,1
F161816,OpenSkyStateVector,medium,medium,39ceab,high,low,low,low,7621,low,low,1,0,1,0,0,0,0,0,1
F161820,OpenSkyStateVector,medium,medium,48e959,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161824,OpenSkyStateVector,low,low,71c383,high,low,low,low,3211,low,low,1,0,1,0,0,0,0,0,1
F161842,OpenSkyStateVector,medium,medium,46dca2,high,low,low,low,3753,low,low,1,0,1,0,0,0,0,0,1
F161846,OpenSkyStateVector,medium,medium,407e3a,high,low,low,low,5747,low,low,1,0,1,0,0,0,0,0,1
F161850,OpenSkyStateVector,low,low,44065c,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161877,OpenSkyStateVector,medium,medium,48c1a1,high,low,low,low,6043,low,low,1,0,1,0,0,0,0,0,1
F161881,OpenSkyStateVector,,,3c088d,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F161884,OpenSkyStateVector,medium,medium,407f35,high,low,low,low,2776,low,low,1,0,1,0,0,0,0,0,1
F161896,OpenSkyStateVector,medium,medium,407f0e,high,low,low,low,1353,low,low,1,0,1,0,0,0,0,0,1
F161929,OpenSkyStateVector,low,low,ae0a3d,high,low,low,low,1264,low,low,1,0,1,0,0,0,0,0,1
F161933,OpenSkyStateVector,medium,medium,407f7a,high,low,low,low,4610,low,low,1,0,1,0,0,0,0,0,1
F161937,OpenSkyStateVector,medium,medium,407f5f,high,low,low,low,2763,low,low,1,0,1,0,0,0,0,0,1
F161951,OpenSkyStateVector,medium,medium,407f65,high,low,low,low,3551,low,low,1,0,1,0,0,0,0,0,1
F161955,OpenSkyStateVector,medium,medium,407f63,high,low,low,low,1356,low,low,1,0,1,0,0,0,0,0,1
F161965,OpenSkyStateVector,low,low,a4e7c9,high,low,low,low,3471,low,low,1,0,1,0,1,0,1,0,0
F161976,OpenSkyStateVector,medium,medium,3cf571,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F161984,OpenSkyStateVector,low,low,3e353e,high,low,low,low,7512,low,low,1,0,1,0,0,0,0,0,1
F161988,OpenSkyStateVector,medium,medium,48c2ad,high,low,low,low,2057,low,low,1,0,1,0,0,0,0,0,1
F161992,OpenSkyStateVector,medium,medium,48c2b0,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F161996,OpenSkyStateVector,medium,medium,48c2a9,high,low,low,low,5216,low,low,1,0,1,0,0,0,0,0,1
F162000,OpenSkyStateVector,medium,medium,48c2a2,high,low,low,low,3101,low,low,1,0,1,0,0,0,0,0,1
F162004,OpenSkyStateVector,medium,medium,45ab4f,high,low,low,low,6013,low,low,1,0,1,0,0,0,0,0,1
F162008,OpenSkyStateVector,low,low,4b439e,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F162019,OpenSkyStateVector,low,low,49d039,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F162023,OpenSkyStateVector,low,low,3d27be,high,low,low,low,4441,low,low,1,0,1,0,0,0,0,0,1
F162049,OpenSkyStateVector,medium,medium,3e47b1,high,low,low,low,3326,low,low,1,0,1,0,0,0,0,0,1
F162053,OpenSkyStateVector,low,low,49d044,high,low,low,low,5705,low,low,1,0,1,0,0,0,0,0,1
F162057,OpenSkyStateVector,medium,medium,4cc58a,high,low,low,low,3222,low,low,1,0,1,0,0,0,0,0,1
F162061,OpenSkyStateVector,medium,medium,71c571,high,low,low,low,3256,low,low,1,0,1,0,0,0,0,0,1
F162066,OpenSkyStateVector,medium,medium,3c4dcb,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162070,OpenSkyStateVector,medium,medium,3c4dd0,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162074,OpenSkyStateVector,low,low,3444da,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162115,OpenSkyStateVector,medium,medium,3c4dcd,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162119,OpenSkyStateVector,medium,medium,3e4719,high,low,low,low,2760,low,low,1,0,1,0,0,0,0,0,1
F162128,OpenSkyStateVector,low,low,440469,high,low,low,low,1165,low,low,1,0,1,0,0,0,0,0,1
F162151,OpenSkyStateVector,low,low,3c4dc2,high,low,low,low,3635,low,low,1,0,1,0,0,0,0,0,1
F162167,OpenSkyStateVector,medium,medium,06a1e6,high,low,low,low,7645,low,low,1,0,1,0,0,0,0,0,1
F162171,OpenSkyStateVector,medium,medium,4bb84b,high,low,low,low,6035,low,low,1,0,1,0,0,0,0,0,1
F162175,OpenSkyStateVector,medium,medium,4bb84c,high,low,low,low,7431,low,low,1,0,1,0,0,0,0,0,1
F162185,OpenSkyStateVector,low,low,4402f3,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F162205,OpenSkyStateVector,medium,medium,4402db,high,low,low,low,7552,low,low,1,0,1,0,0,0,0,0,1
F162215,OpenSkyStateVector,medium,medium,504e65,high,low,low,low,2334,low,low,1,0,1,0,0,0,0,0,1
F162219,OpenSkyStateVector,,,4bb86e,high,low,low,low,1753,low,low,0,0,1,0,0,0,0,0,1
F162223,OpenSkyStateVector,medium,medium,4402ae,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162227,OpenSkyStateVector,medium,medium,3c06c1,high,low,low,low,6433,low,low,1,0,1,0,0,0,0,0,1
F162237,OpenSkyStateVector,low,low,47a05e,high,low,low,low,0732,low,low,1,0,1,0,1,0,1,0,0
F162249,OpenSkyStateVector,medium,medium,46b8a6,high,low,low,low,5510,low,low,1,0,1,0,0,0,0,0,1
F162253,OpenSkyStateVector,low,low,406a3e,high,low,low,low,2060,low,low,1,0,1,0,0,0,0,0,1
F162257,OpenSkyStateVector,medium,medium,407d75,high,low,low,low,2011,low,low,1,0,1,0,0,0,0,0,1
F162261,OpenSkyStateVector,medium,medium,407d5c,high,low,low,low,4402,low,low,1,0,1,0,0,0,0,0,1
F162265,OpenSkyStateVector,medium,medium,48e899,high,low,low,low,0755,low,low,1,0,1,0,0,0,0,0,1
F162279,OpenSkyStateVector,medium,medium,406a92,high,low,low,low,4025,low,low,1,0,1,0,0,0,0,0,1
F162283,OpenSkyStateVector,low,low,3d24d3,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,1
F162287,OpenSkyStateVector,medium,medium,48c225,high,low,low,low,0604,low,low,1,0,1,0,0,0,0,0,1
F162291,OpenSkyStateVector,medium,medium,3445d4,high,low,low,low,1135,low,low,1,0,1,0,0,0,0,0,1
F162295,OpenSkyStateVector,medium,medium,06a0dd,high,low,low,low,0676,low,low,1,0,1,0,0,0,0,0,1
F162299,OpenSkyStateVector,medium,medium,4acaa3,high,low,low,low,7351,low,low,1,0,1,0,0,0,0,0,1
F162303,OpenSkyStateVector,medium,medium,06a0fc,high,low,low,low,4403,low,low,1,0,1,0,0,0,0,0,1
F162307,OpenSkyStateVector,low,low,39bb21,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162313,OpenSkyStateVector,low,low,39ce53,high,low,low,low,6101,low,low,1,0,1,0,0,0,0,0,1
F162317,OpenSkyStateVector,low,,4b1800,high,low,low,low,2000,low,low,0,0,1,0,1,0,0,0,1
F162323,OpenSkyStateVector,,,4b181a,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F162334,OpenSkyStateVector,,,4b181c,high,low,low,low,7307,low,low,0,0,1,0,0,0,0,0,1
F162338,OpenSkyStateVector,,,4952c6,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F162349,OpenSkyStateVector,,,4b180b,high,low,low,low,2000,low,low,0,0,1,0,0,0,0,0,1
F162353,OpenSkyStateVector,medium,medium,408134,high,low,low,low,5702,low,low,1,0,1,0,0,0,0,0,1
F162357,OpenSkyStateVector,medium,medium,3cc8c8,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162382,OpenSkyStateVector,,,3c65c3,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F162385,OpenSkyStateVector,medium,medium,3c65c1,high,low,low,low,0134,low,low,1,0,1,0,0,0,0,0,1
F162394,OpenSkyStateVector,medium,medium,3c65ce,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162399,OpenSkyStateVector,medium,medium,3c65d9,high,low,low,low,1164,low,low,1,0,1,0,0,0,0,0,1
F162403,OpenSkyStateVector,medium,medium,3c65cc,high,low,low,low,7671,low,low,1,0,1,0,0,0,0,0,1
F162413,OpenSkyStateVector,medium,medium,3c65cb,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162417,OpenSkyStateVector,medium,medium,3c65ca,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162421,OpenSkyStateVector,medium,medium,43ee47,high,low,low,low,5274,low,low,1,0,1,0,0,0,0,0,1
F162454,OpenSkyStateVector,low,low,391a14,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F162463,OpenSkyStateVector,medium,medium,782003,high,low,low,low,3520,low,low,1,0,1,0,0,0,0,0,1
F162467,OpenSkyStateVector,low,low,485991,high,low,low,low,1134,low,low,1,0,1,0,0,0,0,0,1
F162471,OpenSkyStateVector,low,low,3c6757,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F162479,OpenSkyStateVector,medium,medium,440cf8,high,low,low,low,0565,low,low,1,0,1,0,0,0,0,0,1
F162483,OpenSkyStateVector,medium,medium,40805d,high,low,low,low,5230,low,low,1,0,1,0,0,0,0,0,1
F162504,OpenSkyStateVector,low,low,3c6750,high,low,low,low,6470,low,low,1,0,1,0,0,0,0,0,1
F162587,OpenSkyStateVector,,,3c675a,high,low,low,low,1000,low,low,0,0,1,0,1,0,0,0,0
F162590,OpenSkyStateVector,low,low,3c6706,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F162598,OpenSkyStateVector,medium,medium,3c6707,high,low,low,low,6674,low,low,1,0,1,0,0,0,0,0,1
F162602,OpenSkyStateVector,medium,medium,3c6713,high,low,low,low,0614,low,low,1,0,1,0,0,0,0,0,1
F162606,OpenSkyStateVector,medium,medium,440cac,high,low,low,low,0537,low,low,1,0,1,0,0,0,0,0,1
F162610,OpenSkyStateVector,low,low,a82aa0,high,low,low,low,5210,low,low,1,0,1,0,0,0,0,0,1
F162614,OpenSkyStateVector,medium,medium,459653,high,low,low,low,5703,low,low,1,0,1,0,0,0,0,0,1
F162618,OpenSkyStateVector,medium,medium,4008b2,high,low,low,low,0060,low,low,1,0,1,0,0,0,0,0,1
F162623,OpenSkyStateVector,low,low,40822b,high,low,low,low,6315,low,low,1,0,1,0,0,0,0,0,1
F162658,OpenSkyStateVector,low,,3c6588,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F162663,OpenSkyStateVector,medium,medium,3c6585,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162669,OpenSkyStateVector,medium,medium,3c6598,high,low,low,low,6450,low,low,1,0,1,0,0,0,0,0,1
F162673,OpenSkyStateVector,low,low,398338,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,1
F162693,OpenSkyStateVector,low,low,39d313,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F162713,OpenSkyStateVector,medium,medium,39966b,high,low,low,low,2003,low,low,1,0,1,0,0,0,0,0,1
F162717,OpenSkyStateVector,,,3c6549,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F162721,OpenSkyStateVector,,,4b5da5,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F162726,OpenSkyStateVector,,,4b5da8,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,1
F162729,OpenSkyStateVector,medium,medium,3c6552,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162733,OpenSkyStateVector,medium,medium,3c654e,high,low,low,low,0122,low,low,1,0,1,0,0,0,0,0,1
F162737,OpenSkyStateVector,low,low,39e680,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F162770,OpenSkyStateVector,,,39e691,high,low,low,low,3356,low,low,0,0,1,0,1,0,1,0,0
F162781,OpenSkyStateVector,low,low,0a004b,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F162816,OpenSkyStateVector,,,3c64b1,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F162820,OpenSkyStateVector,low,low,0a001b,high,low,low,low,5562,low,low,1,0,1,0,0,0,0,0,1
F162833,OpenSkyStateVector,medium,medium,3c64a7,high,low,low,low,2545,low,low,1,0,1,0,0,0,0,0,1
F162837,OpenSkyStateVector,low,low,3c64ac,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162844,OpenSkyStateVector,,,3c64aa,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,1
F162848,OpenSkyStateVector,medium,medium,a69c7b,high,low,low,low,1467,low,low,1,0,1,0,0,0,0,0,1
F162852,OpenSkyStateVector,,,494142,high,low,low,low,4125,low,low,0,0,1,0,0,0,0,0,1
F162856,OpenSkyStateVector,medium,medium,39e4ac,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162860,OpenSkyStateVector,medium,medium,4a08e9,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162864,OpenSkyStateVector,medium,medium,4080e3,high,low,low,low,3042,low,low,1,0,1,0,0,0,0,0,1
F162868,OpenSkyStateVector,medium,medium,494104,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162878,OpenSkyStateVector,medium,medium,494102,high,low,low,low,3003,low,low,1,0,1,0,0,0,0,0,1
F162888,OpenSkyStateVector,medium,medium,494101,high,low,low,low,4131,low,low,1,0,1,0,0,0,0,0,1
F162892,OpenSkyStateVector,low,low,3c6653,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,1
F162897,OpenSkyStateVector,low,low,39d305,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,1
F162933,OpenSkyStateVector,medium,medium,4009d9,high,low,low,low,5727,low,low,1,0,1,0,0,0,0,0,1
